Time,Conditions
2014_08_13_22,Mostly Cloudy
2014_08_14_00,Clear
2014_08_14_01,Clear
2014_08_14_02,Clear
2014_08_14_03,Clear
2014_08_14_04,Clear
2014_08_14_05,Clear
2014_08_14_06,Clear
2014_08_14_07,Clear
2014_08_14_08,Clear
2014_08_14_09,Clear
2014_08_14_10,Clear
2014_08_14_11,Clear
2014_08_14_12,Partly Cloudy
2014_08_14_13,Clear
2014_08_14_14,Partly Cloudy
2014_08_14_15,Partly Cloudy
2014_08_14_16,Mostly Cloudy
2014_08_14_17,Clear
2014_08_14_18,Clear
2014_08_14_19,Clear
2014_08_14_20,Scattered Clouds
2014_08_14_21,Partly Cloudy
2014_08_14_22,Partly Cloudy
2014_08_14_23,Clear
2014_08_15_00,Clear
2014_08_15_01,Clear
2014_08_15_02,Clear
2014_08_15_03,Clear
2014_08_15_04,Clear
2014_08_15_05,Clear
2014_08_15_06,Clear
2014_08_15_07,Clear
2014_08_15_08,Clear
2014_08_15_09,Clear
2014_08_15_10,Partly Cloudy
2014_08_15_11,Mostly Cloudy
2014_08_15_12,Clear
2014_08_15_13,Mostly Cloudy
2014_08_15_14,Overcast
2014_08_15_15,Overcast
2014_08_15_16,Overcast
2014_08_15_17,Overcast
2014_08_15_18,Overcast
2014_08_15_19,Overcast
2014_08_15_20,Overcast
2014_08_15_21,Overcast
2014_08_15_22,Overcast
2014_08_15_23,Overcast
2014_08_16_01,Clear
2014_08_16_02,Clear
2014_08_16_03,Clear
2014_08_16_04,Clear
2014_08_16_05,Clear
2014_08_16_06,Clear
2014_08_16_07,Clear
2014_08_16_08,Clear
2014_08_16_09,Clear
2014_08_16_10,Clear
2014_08_16_11,Clear
2014_08_16_12,Clear
2014_08_16_13,Clear
2014_08_16_14,Clear
2014_08_16_15,Partly Cloudy
2014_08_16_16,Partly Cloudy
2014_08_16_17,Clear
2014_08_16_18,Clear
2014_08_16_19,Clear
2014_08_16_20,Clear
2014_08_16_21,Clear
2014_08_16_22,Clear
2014_08_16_23,Clear
2014_08_17_00,Clear
2014_08_17_01,Partly Cloudy
2014_08_17_02,Mostly Cloudy
2014_08_17_03,Clear
2014_08_17_04,Clear
2014_08_17_05,Clear
2014_08_17_06,Mostly Cloudy
2014_08_17_07,Overcast
2014_08_17_08,Overcast
2014_08_17_09,Clear
2014_08_17_10,Clear
2014_08_17_11,Overcast
2014_08_17_12,Mostly Cloudy
2014_08_17_13,Overcast
2014_08_17_14,Mostly Cloudy
2014_08_17_15,Overcast
2014_08_17_16,Mostly Cloudy
2014_08_17_17,Mostly Cloudy
2014_08_17_18,Partly Cloudy
2014_08_17_19,Scattered Clouds
2014_08_17_20,Clear
2014_08_17_21,Clear
2014_08_17_22,Clear
2014_08_17_23,Clear
2014_08_18_00,Clear
2014_08_18_01,Clear
2014_08_18_02,Clear
2014_08_18_03,Clear
2014_08_18_04,Clear
2014_08_18_05,Clear
2014_08_18_06,Clear
2014_08_18_07,Clear
2014_08_18_08,Clear
2014_08_18_09,Clear
2014_08_18_10,Clear
2014_08_18_11,Mostly Cloudy
2014_08_18_12,Mostly Cloudy
2014_08_18_13,Partly Cloudy
2014_08_18_14,Partly Cloudy
2014_08_18_15,Scattered Clouds
2014_08_18_16,Clear
2014_08_18_17,Clear
2014_08_18_18,Clear
2014_08_18_19,Clear
2014_08_18_20,Clear
2014_08_18_21,Clear
2014_08_18_22,Clear
2014_08_18_23,Clear
2014_08_19_00,Clear
2014_08_19_01,Partly Cloudy
2014_08_19_02,Overcast
2014_08_19_03,Clear
2014_08_19_04,Clear
2014_08_19_05,Clear
2014_08_19_06,Clear
2014_08_19_07,Clear
2014_08_19_08,Haze
2014_08_19_08,Clear
2014_08_19_09,Clear
2014_08_19_10,Clear
2014_08_19_11,Clear
2014_08_19_12,Clear
2014_08_19_13,Clear
2014_08_19_14,Mostly Cloudy
2014_08_19_15,Scattered Clouds
2014_08_19_16,Mostly Cloudy
2014_08_19_17,Clear
2014_08_19_18,Clear
2014_08_19_19,Clear
2014_08_19_20,Clear
2014_08_19_21,Clear
2014_08_19_22,Clear
2014_08_19_23,Clear
2014_08_20_00,Clear
2014_08_20_01,Clear
2014_08_20_02,Partly Cloudy
2014_08_20_03,Overcast
2014_08_20_04,Mostly Cloudy
2014_08_20_05,Overcast
2014_08_20_06,Overcast
2014_08_20_07,Overcast
2014_08_20_08,Mostly Cloudy
2014_08_20_09,Partly Cloudy
2014_08_20_10,Partly Cloudy
2014_08_20_11,Partly Cloudy
2014_08_20_12,Scattered Clouds
2014_08_20_13,Clear
2014_08_20_14,Clear
2014_08_20_15,Clear
2014_08_20_16,Clear
2014_08_20_17,Clear
2014_08_20_18,Clear
2014_08_20_19,Clear
2014_08_20_20,Clear
2014_08_20_21,Clear
2014_08_20_22,Clear
2014_08_20_23,Clear
2014_08_21_00,Clear
2014_08_21_01,Overcast
2014_08_21_02,Mostly Cloudy
2014_08_21_03,Overcast
2014_08_21_04,Light Rain
2014_08_21_05,Overcast
2014_08_21_06,Overcast
2014_08_21_07,Clear
2014_08_21_08,Clear
2014_08_21_09,Overcast
2014_08_21_10,Scattered Clouds
2014_08_21_11,Partly Cloudy
2014_08_21_12,Partly Cloudy
2014_08_21_13,Scattered Clouds
2014_08_21_14,Mostly Cloudy
2014_08_21_15,Clear
2014_08_21_16,Clear
2014_08_21_17,Clear
2014_08_21_18,Clear
2014_08_21_19,Clear
2014_08_21_20,Clear
2014_08_21_21,Overcast
2014_08_21_22,Light Rain
2014_08_21_23,Rain
2014_08_21_23,Heavy Rain
2014_08_22_00,Rain
2014_08_22_00,Light Rain
2014_08_22_01,Light Rain
2014_08_22_02,Overcast
2014_08_22_03,Scattered Clouds
2014_08_22_03,Clear
2014_08_22_04,Mostly Cloudy
2014_08_22_05,Overcast
2014_08_22_06,Mostly Cloudy
2014_08_22_07,Mostly Cloudy
2014_08_22_08,Mostly Cloudy
2014_08_22_09,Mostly Cloudy
2014_08_22_10,Overcast
2014_08_22_11,Overcast
2014_08_22_12,Scattered Clouds
2014_08_22_13,Mostly Cloudy
2014_08_22_14,Overcast
2014_08_22_15,Overcast
2014_08_22_16,Overcast
2014_08_22_16,Light Rain
2014_08_22_17,Overcast
2014_08_22_18,Overcast
2014_08_22_19,Overcast
2014_08_22_20,Overcast
2014_08_22_21,Overcast
2014_08_22_22,Overcast
2014_08_22_23,Overcast
2014_08_23_00,Mostly Cloudy
2014_08_23_01,Overcast
2014_08_23_02,Mostly Cloudy
2014_08_23_03,Clear
2014_08_23_04,Partly Cloudy
2014_08_23_05,Mostly Cloudy
2014_08_23_05,Scattered Clouds
2014_08_23_06,Mostly Cloudy
2014_08_23_07,Overcast
2014_08_23_08,Overcast
2014_08_23_09,Overcast
2014_08_23_10,Overcast
2014_08_23_11,Overcast
2014_08_23_12,Overcast
2014_08_23_13,Partly Cloudy
2014_08_23_14,Mostly Cloudy
2014_08_23_15,Scattered Clouds
2014_08_23_16,Mostly Cloudy
2014_08_23_17,Mostly Cloudy
2014_08_23_18,Overcast
2014_08_23_19,Overcast
2014_08_23_20,Overcast
2014_08_23_21,Overcast
2014_08_23_22,Overcast
2014_08_23_23,Overcast
2014_08_24_00,Overcast
2014_08_24_00,Mostly Cloudy
2014_08_24_01,Clear
2014_08_24_02,Clear
2014_08_24_03,Clear
2014_08_24_04,Clear
2014_08_24_05,Clear
2014_08_24_06,Clear
2014_08_24_07,Clear
2014_08_24_08,Clear
2014_08_24_09,Clear
2014_08_24_10,Clear
2014_08_24_11,Clear
2014_08_24_12,Mostly Cloudy
2014_08_24_13,Scattered Clouds
2014_08_24_14,Mostly Cloudy
2014_08_24_15,Clear
2014_08_24_16,Scattered Clouds
2014_08_24_17,Clear
2014_08_24_18,Clear
2014_08_24_19,Clear
2014_08_24_20,Clear
2014_08_24_21,Clear
2014_08_24_22,Clear
2014_08_24_23,Clear
2014_08_25_00,Clear
2014_08_25_01,Clear
2014_08_25_02,Clear
2014_08_25_03,Clear
2014_08_25_04,Clear
2014_08_25_05,Clear
2014_08_25_06,Clear
2014_08_25_07,Clear
2014_08_25_08,Clear
2014_08_25_09,Clear
2014_08_25_10,Clear
2014_08_25_11,Clear
2014_08_25_12,Clear
2014_08_25_13,Clear
2014_08_25_14,Clear
2014_08_25_15,Clear
2014_08_25_16,Clear
2014_08_25_17,Clear
2014_08_25_18,Clear
2014_08_25_19,Clear
2014_08_25_20,Clear
2014_08_25_21,Clear
2014_08_25_22,Clear
2014_08_25_23,Clear
2014_08_26_00,Clear
2014_08_26_01,Clear
2014_08_26_02,Clear
2014_08_26_03,Clear
2014_08_26_04,Clear
2014_08_26_05,Clear
2014_08_26_06,Clear
2014_08_26_07,Clear
2014_08_26_08,Clear
2014_08_26_09,Clear
2014_08_26_10,Clear
2014_08_26_11,Clear
2014_08_26_12,Clear
2014_08_26_13,Clear
2014_08_26_14,Partly Cloudy
2014_08_26_15,Clear
2014_08_26_16,Clear
2014_08_26_17,Clear
2014_08_26_18,Clear
2014_08_26_19,Clear
2014_08_26_20,Clear
2014_08_26_21,Clear
2014_08_26_22,Clear
2014_08_26_23,Clear
2014_08_27_00,Clear
2014_08_27_01,Clear
2014_08_27_02,Clear
2014_08_27_03,Clear
2014_08_27_04,Clear
2014_08_27_05,Clear
2014_08_27_06,Clear
2014_08_27_07,Clear
2014_08_27_08,Clear
2014_08_27_09,Clear
2014_08_27_10,Clear
2014_08_27_11,Clear
2014_08_27_12,Clear
2014_08_27_13,Clear
2014_08_27_14,Clear
2014_08_27_15,Clear
2014_08_27_16,Clear
2014_08_27_17,Clear
2014_08_27_18,Clear
2014_08_27_19,Clear
2014_08_27_20,Overcast
2014_08_27_21,Overcast
2014_08_27_22,Partly Cloudy
2014_08_27_23,Mostly Cloudy
2014_08_28_00,Partly Cloudy
2014_08_28_01,Partly Cloudy
2014_08_28_02,Mostly Cloudy
2014_08_28_03,Scattered Clouds
2014_08_28_04,Partly Cloudy
2014_08_28_05,Clear
2014_08_28_06,Clear
2014_08_28_07,Clear
2014_08_28_08,Clear
2014_08_28_09,Clear
2014_08_28_10,Clear
2014_08_28_11,Clear
2014_08_28_12,Clear
2014_08_28_13,Scattered Clouds
2014_08_28_14,Partly Cloudy
2014_08_28_15,Scattered Clouds
2014_08_28_16,Partly Cloudy
2014_08_28_17,Clear
2014_08_28_18,Partly Cloudy
2014_08_28_19,Partly Cloudy
2014_08_28_20,Clear
2014_08_28_21,Clear
2014_08_28_22,Clear
2014_08_28_23,Clear
2014_08_29_00,Clear
2014_08_29_01,Partly Cloudy
2014_08_29_02,Clear
2014_08_29_03,Clear
2014_08_29_04,Clear
2014_08_29_05,Clear
2014_08_29_06,Clear
2014_08_29_07,Clear
2014_08_29_08,Clear
2014_08_29_09,Clear
2014_08_29_10,Clear
2014_08_29_11,Mostly Cloudy
2014_08_29_12,Scattered Clouds
2014_08_29_13,Clear
2014_08_29_14,Clear
2014_08_29_15,Clear
2014_08_29_16,Clear
2014_08_29_17,Clear
2014_08_29_18,Clear
2014_08_29_19,Clear
2014_08_29_20,Clear
2014_08_29_21,Clear
2014_08_29_22,Clear
2014_08_29_23,Clear
2014_08_30_00,Clear
2014_08_30_01,Clear
2014_08_30_02,Partly Cloudy
2014_08_30_03,Clear
2014_08_30_04,Overcast
2014_08_30_05,Mostly Cloudy
2014_08_30_06,Clear
2014_08_30_07,Partly Cloudy
2014_08_30_08,Partly Cloudy
2014_08_30_09,Partly Cloudy
2014_08_30_10,Partly Cloudy
2014_08_30_11,Clear
2014_08_30_12,Mostly Cloudy
2014_08_30_13,Overcast
2014_08_30_14,Overcast
2014_08_30_15,Overcast
2014_08_30_16,Overcast
2014_08_30_17,Overcast
2014_08_30_18,Overcast
2014_08_30_19,Overcast
2014_08_30_20,Overcast
2014_08_30_21,Overcast
2014_08_30_22,Scattered Clouds
2014_08_30_23,Overcast
2014_08_31_00,Overcast
2014_08_31_01,Scattered Clouds
2014_08_31_02,Overcast
2014_08_31_03,Overcast
2014_08_31_04,Overcast
2014_08_31_05,Overcast
2014_08_31_05,Mostly Cloudy
2014_08_31_06,Overcast
2014_08_31_07,Overcast
2014_08_31_08,Overcast
2014_08_31_09,Overcast
2014_08_31_10,Mostly Cloudy
2014_08_31_10,Scattered Clouds
2014_08_31_11,Partly Cloudy
2014_08_31_12,Mostly Cloudy
2014_08_31_13,Mostly Cloudy
2014_08_31_14,Mostly Cloudy
2014_08_31_15,Mostly Cloudy
2014_08_31_16,Rain
2014_08_31_16,Heavy Rain
2014_08_31_16,Light Rain
2014_08_31_17,Rain
2014_08_31_17,Light Rain
2014_08_31_17,Mostly Cloudy
2014_08_31_18,Scattered Clouds
2014_08_31_19,Overcast
2014_08_31_20,Mostly Cloudy
2014_08_31_21,Scattered Clouds
2014_08_31_22,Partly Cloudy
2014_08_31_23,Overcast
2014_09_01_00,Overcast
2014_09_01_01,Overcast
2014_09_01_02,Mostly Cloudy
2014_09_01_03,Overcast
2014_09_01_04,Overcast
2014_09_01_05,Scattered Clouds
2014_09_01_06,Scattered Clouds
2014_09_01_07,Clear
2014_09_01_08,Clear
2014_09_01_09,Clear
2014_09_01_10,Clear
2014_09_01_11,Mostly Cloudy
2014_09_01_12,Overcast
2014_09_01_13,Overcast
2014_09_01_14,Mostly Cloudy
2014_09_01_15,Mostly Cloudy
2014_09_01_16,Mostly Cloudy
2014_09_01_17,Mostly Cloudy
2014_09_01_18,Clear
2014_09_01_19,Partly Cloudy
2014_09_01_20,Clear
2014_09_01_21,Clear
2014_09_01_22,Partly Cloudy
2014_09_01_23,Clear
2014_09_02_00,Clear
2014_09_02_01,Clear
2014_09_02_02,Clear
2014_09_02_03,Clear
2014_09_02_04,Clear
2014_09_02_05,Clear
2014_09_02_06,Clear
2014_09_02_07,Clear
2014_09_02_08,Clear
2014_09_02_09,Partly Cloudy
2014_09_02_10,Clear
2014_09_02_11,Clear
2014_09_02_12,Clear
2014_09_02_13,Mostly Cloudy
2014_09_02_14,Clear
2014_09_02_15,Mostly Cloudy
2014_09_02_16,Partly Cloudy
2014_09_02_17,Partly Cloudy
2014_09_02_18,Clear
2014_09_02_19,Clear
2014_09_02_20,Clear
2014_09_02_21,Clear
2014_09_02_22,Clear
2014_09_02_23,Clear
2014_09_03_00,Clear
2014_09_03_01,Clear
2014_09_03_02,Clear
2014_09_03_03,Clear
2014_09_03_04,Clear
2014_09_03_05,Clear
2014_09_03_06,Clear
2014_09_03_07,Clear
2014_09_03_08,Clear
2014_09_03_09,Clear
2014_09_03_10,Clear
2014_09_03_11,Clear
2014_09_03_12,Clear
2014_09_03_13,Clear
2014_09_03_14,Clear
2014_09_03_15,Clear
2014_09_03_16,Clear
2014_09_03_17,Clear
2014_09_03_18,Clear
2014_09_03_19,Clear
2014_09_03_20,Clear
2014_09_03_21,Clear
2014_09_03_22,Clear
2014_09_03_23,Clear
2014_09_04_00,Clear
2014_09_04_01,Clear
2014_09_04_02,Clear
2014_09_04_03,Clear
2014_09_04_04,Clear
2014_09_04_05,Clear
2014_09_04_06,Clear
2014_09_04_07,Clear
2014_09_04_08,Clear
2014_09_04_09,Clear
2014_09_04_10,Clear
2014_09_04_11,Clear
2014_09_04_12,Clear
2014_09_04_13,Partly Cloudy
2014_09_04_14,Partly Cloudy
2014_09_04_15,Clear
2014_09_04_16,Clear
2014_09_04_17,Clear
2014_09_04_18,Clear
2014_09_04_19,Clear
2014_09_04_20,Clear
2014_09_04_21,Clear
2014_09_04_22,Clear
2014_09_04_23,Clear
2014_09_05_00,Clear
2014_09_05_01,Clear
2014_09_05_02,Clear
2014_09_05_03,Clear
2014_09_05_04,Mostly Cloudy
2014_09_05_05,Mostly Cloudy
2014_09_05_06,Scattered Clouds
2014_09_05_07,Haze
2014_09_05_08,Haze
2014_09_05_08,Clear
2014_09_05_09,Mostly Cloudy
2014_09_05_10,Mostly Cloudy
2014_09_05_11,Overcast
2014_09_05_12,Mostly Cloudy
2014_09_05_13,Mostly Cloudy
2014_09_05_14,Overcast
2014_09_05_15,Scattered Clouds
2014_09_05_16,Scattered Clouds
2014_09_05_17,Partly Cloudy
2014_09_05_18,Mostly Cloudy
2014_09_05_19,Clear
2014_09_05_20,Clear
2014_09_05_21,Clear
2014_09_05_22,Partly Cloudy
2014_09_05_23,Clear
2014_09_06_00,Clear
2014_09_06_01,Clear
2014_09_06_02,Scattered Clouds
2014_09_06_03,Clear
2014_09_06_04,Clear
2014_09_06_05,Scattered Clouds
2014_09_06_06,Mostly Cloudy
2014_09_06_06,Haze
2014_09_06_07,Haze
2014_09_06_08,Haze
2014_09_06_09,Haze
2014_09_06_10,Overcast
2014_09_06_11,Partly Cloudy
2014_09_06_12,Clear
2014_09_06_13,Clear
2014_09_06_14,Partly Cloudy
2014_09_06_15,Partly Cloudy
2014_09_06_16,Clear
2014_09_06_17,Partly Cloudy
2014_09_06_18,Clear
2014_09_06_19,Clear
2014_09_06_20,Clear
2014_09_06_21,Clear
2014_09_06_22,Light Rain
2014_09_06_22,Heavy Rain
2014_09_06_23,Light Rain
2014_09_06_23,Scattered Clouds
2014_09_07_00,Mostly Cloudy
2014_09_07_00,Overcast
2014_09_07_01,Overcast
2014_09_07_02,Overcast
2014_09_07_03,Mostly Cloudy
2014_09_07_03,Scattered Clouds
2014_09_07_04,Mostly Cloudy
2014_09_07_05,Partly Cloudy
2014_09_07_06,Clear
2014_09_07_07,Clear
2014_09_07_08,Clear
2014_09_07_09,Clear
2014_09_07_10,Clear
2014_09_07_11,Clear
2014_09_07_12,Clear
2014_09_07_13,Clear
2014_09_07_14,Clear
2014_09_07_15,Scattered Clouds
2014_09_07_16,Partly Cloudy
2014_09_07_17,Clear
2014_09_07_18,Clear
2014_09_07_19,Clear
2014_09_07_20,Clear
2014_09_07_21,Clear
2014_09_07_22,Clear
2014_09_07_23,Clear
2014_09_08_00,Clear
2014_09_08_01,Clear
2014_09_08_02,Clear
2014_09_08_03,Clear
2014_09_08_04,Clear
2014_09_08_05,Clear
2014_09_08_06,Clear
2014_09_08_07,Clear
2014_09_08_08,Clear
2014_09_08_09,Partly Cloudy
2014_09_08_10,Clear
2014_09_08_11,Clear
2014_09_08_12,Clear
2014_09_08_13,Mostly Cloudy
2014_09_08_14,Scattered Clouds
2014_09_08_15,Clear
2014_09_08_16,Clear
2014_09_08_17,Clear
2014_09_08_18,Clear
2014_09_08_19,Clear
2014_09_08_20,Clear
2014_09_08_21,Clear
2014_09_08_22,Clear
2014_09_08_23,Clear
2014_09_09_00,Clear
2014_09_09_01,Clear
2014_09_09_02,Clear
2014_09_09_03,Clear
2014_09_09_04,Overcast
2014_09_09_05,Overcast
2014_09_09_06,Overcast
2014_09_09_07,Mostly Cloudy
2014_09_09_08,Scattered Clouds
2014_09_09_09,Mostly Cloudy
2014_09_09_09,Overcast
2014_09_09_10,Overcast
2014_09_09_11,Overcast
2014_09_09_12,Overcast
2014_09_09_13,Overcast
2014_09_09_14,Overcast
2014_09_09_15,Overcast
2014_09_09_16,Overcast
2014_09_09_17,Overcast
2014_09_09_18,Overcast
2014_09_09_19,Overcast
2014_09_09_20,Overcast
2014_09_09_21,Overcast
2014_09_09_22,Overcast
2014_09_09_23,Overcast
2014_09_10_00,Overcast
2014_09_10_01,Overcast
2014_09_10_02,Overcast
2014_09_10_03,Overcast
2014_09_10_04,Overcast
2014_09_10_05,Overcast
2014_09_10_06,Overcast
2014_09_10_07,Mostly Cloudy
2014_09_10_07,Scattered Clouds
2014_09_10_07,Partly Cloudy
2014_09_10_08,Clear
2014_09_10_09,Clear
2014_09_10_10,Clear
2014_09_10_11,Clear
2014_09_10_12,Clear
2014_09_10_13,Clear
2014_09_10_14,Clear
2014_09_10_15,Overcast
2014_09_10_16,Mostly Cloudy
2014_09_10_17,Clear
2014_09_10_18,Clear
2014_09_10_19,Clear
2014_09_10_20,Partly Cloudy
2014_09_10_21,Scattered Clouds
2014_09_10_22,Mostly Cloudy
2014_09_10_22,Scattered Clouds
2014_09_10_23,Mostly Cloudy
2014_09_11_00,Scattered Clouds
2014_09_11_00,Mostly Cloudy
2014_09_11_01,Scattered Clouds
2014_09_11_02,Mostly Cloudy
2014_09_11_02,Overcast
2014_09_11_03,Overcast
2014_09_11_03,Mostly Cloudy
2014_09_11_04,Mostly Cloudy
2014_09_11_04,Partly Cloudy
2014_09_11_05,Mostly Cloudy
2014_09_11_06,Overcast
2014_09_11_07,Overcast
2014_09_11_08,Overcast
2014_09_11_09,Overcast
2014_09_11_10,Overcast
2014_09_11_11,Overcast
2014_09_11_12,Overcast
2014_09_11_13,Overcast
2014_09_11_14,Mostly Cloudy
2014_09_11_15,Partly Cloudy
2014_09_11_16,Mostly Cloudy
2014_09_11_17,Mostly Cloudy
2014_09_11_18,Scattered Clouds
2014_09_11_19,Clear
2014_09_11_20,Clear
2014_09_11_21,Mostly Cloudy
2014_09_11_22,Clear
2014_09_11_23,Clear
2014_09_12_00,Clear
2014_09_12_01,Clear
2014_09_12_02,Clear
2014_09_12_03,Clear
2014_09_12_04,Mostly Cloudy
2014_09_12_04,Overcast
2014_09_12_05,Overcast
2014_09_12_06,Partly Cloudy
2014_09_12_06,Mostly Cloudy
2014_09_12_07,Overcast
2014_09_12_08,Overcast
2014_09_12_09,Overcast
2014_09_12_10,Scattered Clouds
2014_09_12_10,Clear
2014_09_12_11,Clear
2014_09_12_12,Clear
2014_09_12_13,Clear
2014_09_12_14,Clear
2014_09_12_15,Clear
2014_09_12_16,Clear
2014_09_12_17,Clear
2014_09_12_18,Clear
2014_09_12_19,Clear
2014_09_12_20,Clear
2014_09_12_21,Clear
2014_09_12_22,Clear
2014_09_12_23,Clear
2014_09_13_00,Clear
2014_09_13_01,Clear
2014_09_13_02,Partly Cloudy
2014_09_13_03,Mostly Cloudy
2014_09_13_04,Overcast
2014_09_13_05,Overcast
2014_09_13_06,Overcast
2014_09_13_07,Overcast
2014_09_13_08,Overcast
2014_09_13_09,Overcast
2014_09_13_10,Overcast
2014_09_13_11,Overcast
2014_09_13_12,Overcast
2014_09_13_13,Overcast
2014_09_13_14,Overcast
2014_09_13_15,Rain
2014_09_13_15,Heavy Rain
2014_09_13_15,Light Rain
2014_09_13_16,Light Rain
2014_09_13_17,Overcast
2014_09_13_18,Overcast
2014_09_13_18,Light Rain
2014_09_13_19,Overcast
2014_09_13_20,Overcast
2014_09_13_20,Light Rain
2014_09_13_21,Overcast
2014_09_13_22,Mostly Cloudy
2014_09_13_23,Clear
2014_09_14_00,Clear
2014_09_14_01,Clear
2014_09_14_02,Clear
2014_09_14_03,Clear
2014_09_14_04,Clear
2014_09_14_05,Clear
2014_09_14_06,Clear
2014_09_14_07,Clear
2014_09_14_08,Clear
2014_09_14_09,Scattered Clouds
2014_09_14_10,Mostly Cloudy
2014_09_14_10,Scattered Clouds
2014_09_14_10,Clear
2014_09_14_11,Clear
2014_09_14_12,Clear
2014_09_14_13,Clear
2014_09_14_14,Clear
2014_09_14_15,Clear
2014_09_14_16,Clear
2014_09_14_17,Clear
2014_09_14_18,Clear
2014_09_14_19,Clear
2014_09_14_20,Clear
2014_09_14_21,Mostly Cloudy
2014_09_14_22,Clear
2014_09_14_23,Clear
2014_09_15_00,Clear
2014_09_15_01,Clear
2014_09_15_02,Clear
2014_09_15_03,Clear
2014_09_15_04,Clear
2014_09_15_05,Clear
2014_09_15_06,Scattered Clouds
2014_09_15_07,Clear
2014_09_15_08,Clear
2014_09_15_09,Clear
2014_09_15_10,Clear
2014_09_15_11,Clear
2014_09_15_12,Clear
2014_09_15_13,Clear
2014_09_15_14,Clear
2014_09_15_15,Clear
2014_09_15_16,Clear
2014_09_15_17,Clear
2014_09_15_18,Clear
2014_09_15_19,Clear
2014_09_15_20,Clear
2014_09_15_21,Clear
2014_09_15_22,Clear
2014_09_15_23,Clear
2014_09_16_00,Clear
2014_09_16_01,Clear
2014_09_16_02,Clear
2014_09_16_03,Partly Cloudy
2014_09_16_04,Mostly Cloudy
2014_09_16_05,Clear
2014_09_16_06,Mostly Cloudy
2014_09_16_07,Light Rain
2014_09_16_08,Light Rain
2014_09_16_08,Rain
2014_09_16_09,Light Rain
2014_09_16_10,Light Rain
2014_09_16_10,Overcast
2014_09_16_10,Rain
2014_09_16_11,Overcast
2014_09_16_12,Overcast
2014_09_16_12,Haze
2014_09_16_12,Scattered Clouds
2014_09_16_13,Mostly Cloudy
2014_09_16_14,Mostly Cloudy
2014_09_16_14,Overcast
2014_09_16_15,Overcast
2014_09_16_16,Overcast
2014_09_16_17,Overcast
2014_09_16_18,Mostly Cloudy
2014_09_16_19,Mostly Cloudy
2014_09_16_20,Overcast
2014_09_16_21,Overcast
2014_09_16_22,Overcast
2014_09_16_23,Mostly Cloudy
2014_09_17_00,Clear
2014_09_17_01,Clear
2014_09_17_02,Clear
2014_09_17_03,Clear
2014_09_17_04,Clear
2014_09_17_05,Clear
2014_09_17_06,Clear
2014_09_17_07,Clear
2014_09_17_08,Clear
2014_09_17_09,Clear
2014_09_17_10,Clear
2014_09_17_11,Clear
2014_09_17_12,Clear
2014_09_17_13,Clear
2014_09_17_14,Clear
2014_09_17_15,Clear
2014_09_17_16,Clear
2014_09_17_17,Clear
2014_09_17_18,Clear
2014_09_17_19,Clear
2014_09_17_20,Clear
2014_09_17_21,Clear
2014_09_17_22,Clear
2014_09_17_23,Clear
2014_09_18_00,Clear
2014_09_18_01,Clear
2014_09_18_02,Clear
2014_09_18_03,Clear
2014_09_18_04,Clear
2014_09_18_05,Clear
2014_09_18_06,Clear
2014_09_18_07,Mostly Cloudy
2014_09_18_08,Clear
2014_09_18_09,Clear
2014_09_18_10,Clear
2014_09_18_11,Clear
2014_09_18_12,Clear
2014_09_18_13,Mostly Cloudy
2014_09_18_14,Mostly Cloudy
2014_09_18_15,Overcast
2014_09_18_16,Scattered Clouds
2014_09_18_17,Partly Cloudy
2014_09_18_18,Clear
2014_09_18_19,Clear
2014_09_18_20,Scattered Clouds
2014_09_18_21,Clear
2014_09_18_22,Clear
2014_09_18_23,Clear
2014_09_19_00,Clear
2014_09_19_01,Clear
2014_09_19_02,Clear
2014_09_19_03,Clear
2014_09_19_04,Clear
2014_09_19_05,Mostly Cloudy
2014_09_19_06,Mostly Cloudy
2014_09_19_06,Overcast
2014_09_19_07,Scattered Clouds
2014_09_19_07,Clear
2014_09_19_08,Clear
2014_09_19_09,Partly Cloudy
2014_09_19_10,Mostly Cloudy
2014_09_19_11,Scattered Clouds
2014_09_19_12,Clear
2014_09_19_13,Partly Cloudy
2014_09_19_14,Clear
2014_09_19_15,Clear
2014_09_19_16,Clear
2014_09_19_17,Clear
2014_09_19_18,Overcast
2014_09_19_19,Mostly Cloudy
2014_09_19_20,Mostly Cloudy
2014_09_19_21,Overcast
2014_09_19_22,Mostly Cloudy
2014_09_19_23,Clear
2014_09_20_00,Clear
2014_09_20_01,Clear
2014_09_20_02,Scattered Clouds
2014_09_20_03,Mostly Cloudy
2014_09_20_04,Partly Cloudy
2014_09_20_05,Partly Cloudy
2014_09_20_06,Mostly Cloudy
2014_09_20_06,Overcast
2014_09_20_06,Scattered Clouds
2014_09_20_07,Overcast
2014_09_20_08,Scattered Clouds
2014_09_20_09,Mostly Cloudy
2014_09_20_10,Partly Cloudy
2014_09_20_11,Mostly Cloudy
2014_09_20_12,Mostly Cloudy
2014_09_20_13,Partly Cloudy
2014_09_20_14,Scattered Clouds
2014_09_20_15,Mostly Cloudy
2014_09_20_16,Scattered Clouds
2014_09_20_17,Clear
2014_09_20_18,Clear
2014_09_20_19,Clear
2014_09_20_20,Clear
2014_09_20_21,Clear
2014_09_20_22,Mostly Cloudy
2014_09_20_23,Overcast
2014_09_21_00,Overcast
2014_09_21_01,Overcast
2014_09_21_02,Light Rain
